group,tag,axis,value,seed,auroc,logreg_acc,dom_acc,w_norm,grad_norm,task_loss,secs
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,probe_C,100,1,0.9969754674,0.97619,0.63839,37.71622848510742,1.8153847349822172e-06,,0.34
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,probe_C,1000,0,0.9980960646,0.98061,0.61606,62.34909439086914,1.9087185137323104e-05,,0.33
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,probe_C,1000,1,0.9980745637999999,0.98122,0.63839,62.045475006103516,1.533600880065933e-05,,0.38
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,probe_C,10000,0,0.9981630554,0.98066,0.61606,81.46305084228516,1.7571852367836982e-05,,0.34
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,probe_C,10000,1,0.9981402451999999,0.9812,0.63839,81.63615417480469,3.240121714043198e-06,,0.37
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,cold_steps,5,0,0.998135862,0.98084,0.61606,58.378753662109375,0.0039654867723584175,,0.27
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,cold_steps,5,1,0.998112496,0.98145,0.63839,57.92790603637695,0.003679579822346568,,0.24
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,cold_steps,10,0,0.9980961134,0.98061,0.61606,62.35475158691406,5.086681085231248e-06,,0.28
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,cold_steps,10,1,0.998074576,0.98122,0.63839,62.0457649230957,3.2921623187576188e-06,,0.27
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,cold_steps,15,0,0.9980961224,0.98061,0.61606,62.35360336303711,1.0880790796363726e-05,,0.30
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,cold_steps,15,1,0.9980745564,0.98122,0.63839,62.04551696777344,9.729763405630365e-06,,0.30
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,cold_steps,25,0,0.9980960646,0.98061,0.61606,62.34909439086914,1.9087185137323104e-05,,0.34
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,cold_steps,25,1,0.9980745637999999,0.98122,0.63839,62.045475006103516,1.533600880065933e-05,,0.35
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,cold_steps,50,0,0.9980960863999999,0.9806,0.61606,62.348880767822266,7.450650628015865e-06,,0.45
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,cold_steps,50,1,0.9980745454,0.98122,0.63839,62.0453987121582,3.151356395392213e-06,,0.49
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,cold_steps,100,0,0.998096094,0.98061,0.61606,62.34894943237305,1.8289764511791873e-06,,0.69
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,cold_steps,100,1,0.9980745538,0.98122,0.63839,62.045433044433594,1.2444297681213357e-06,,0.66
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,cold_steps,200,0,0.9980960884000001,0.9806,0.61606,62.34879684448242,2.7120697723148623e-06,,1.12
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,cold_steps,200,1,0.9980745560000001,0.98122,0.63839,62.04533386230469,8.224861630878877e-06,,1.03
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,cold_steps,500,0,0.9980960902,0.98061,0.61606,62.3488883972168,1.5201228507066844e-06,,2.44
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,cold_steps,500,1,0.9980745626,0.98122,0.63839,62.045265197753906,7.215331152110593e-06,,2.41
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,task_loss,10000,0,,,,,,0.017490258440375328,0.39
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,task_loss,10000,1,,,,,,0.017275650054216385,0.30
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,task_loss,10000,2,,,,,,0.017324520274996758,0.29
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,task_loss,50000,0,,,,,,0.01734185218811035,0.32
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,task_loss,50000,1,,,,,,0.01727779395878315,0.32
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,task_loss,50000,2,,,,,,0.017371827736496925,0.32
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,task_loss,100000,0,,,,,,0.017303211614489555,0.35
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,task_loss,100000,1,,,,,,0.017369741573929787,0.33
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,task_loss,100000,2,,,,,,0.017342334613204002,0.35
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,task_loss,500000,0,,,,,,0.017357967793941498,0.46
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,task_loss,500000,1,,,,,,0.017364278435707092,0.45
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,task_loss,500000,2,,,,,,0.017353516072034836,0.45
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,seed,10k/10k,0,0.9975494500000001,0.97695,0.6217,57.046939849853516,2.1107698557898402e-06,,0.15
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,seed,10k/10k,1,0.997908865,0.9785,0.63875,56.673255920410156,1.807260900932306e-06,,0.19
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,seed,10k/10k,2,0.99778986,0.97965,0.6263,55.04599380493164,1.3159694390196819e-05,,0.23
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,seed,10k/10k,3,0.99755061,0.97885,0.6249,55.92751693725586,6.955524440854788e-06,,0.17
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,seed,10k/10k,4,0.9976485800000001,0.97775,0.60685,56.349613189697266,1.7532698620925657e-05,,0.20
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,seed,10k/10k,5,0.99764524,0.97785,0.62885,56.35661697387695,3.06166875816416e-05,,0.20
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,seed,10k/10k,6,0.997923225,0.97945,0.6104,56.49797439575195,1.4574283341062255e-05,,0.20
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,seed,10k/10k,7,0.99782204,0.979,0.61725,55.411842346191406,3.269842181907734e-06,,0.19
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,seed,10k/10k,8,0.9979216200000001,0.9805,0.6061,56.66357421875,1.6560217773076147e-05,,0.19
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,seed,10k/10k,9,0.9976994849999999,0.98025,0.61775,55.46933364868164,6.761883923900314e-06,,0.17
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,seed,20k/50k,0,0.9980960646,0.98061,0.61606,62.34909439086914,1.9087185137323104e-05,,0.36
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,seed,20k/50k,1,0.9980745637999999,0.98122,0.63839,62.045475006103516,1.533600880065933e-05,,0.39
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,seed,20k/50k,2,0.9980355214,0.98095,0.63806,63.04710388183594,6.179144747875398e-06,,0.36
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,seed,20k/50k,3,0.9979033088000001,0.98045,0.61629,63.547752380371094,7.368756087089423e-06,,0.38
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,seed,20k/50k,4,0.998108336,0.98097,0.63415,61.63994216918945,1.836842784541659e-05,,0.36
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,seed,20k/50k,5,0.998089907,0.98056,0.6265,62.87331008911133,6.19996308159898e-06,,0.36
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,seed,20k/50k,6,0.9981553830000001,0.98114,0.63473,62.85023880004883,2.8780057164112804e-06,,0.34
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,seed,20k/50k,7,0.9980583662,0.98094,0.61937,62.47291946411133,3.055520664929645e-06,,0.38
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,seed,20k/50k,8,0.99803728,0.98082,0.61542,63.4863166809082,4.261044523445889e-06,,0.32
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,seed,20k/50k,9,0.9981627268,0.98124,0.61526,62.41164016723633,5.4957477004791144e-06,,0.39
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,n_train,1000,0,0.986589898,0.94379,0.52199,41.008785247802734,9.699752808955964e-06,,0.30
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,n_train,1000,1,0.9844770874,0.93873,0.52799,42.99761199951172,2.379211764491629e-06,,0.36
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,n_train,3000,0,0.9954547672,0.96917,0.52347,48.34449768066406,1.9626804714789614e-05,,0.34
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,n_train,3000,1,0.9952050981999999,0.96756,0.52529,49.758880615234375,1.8615841327118687e-05,,0.38
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,n_train,10000,0,0.9972869959999999,0.97582,0.52487,60.57261657714844,4.3668092985171825e-05,,0.33
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,n_train,10000,1,0.9970782217999999,0.97584,0.52733,60.814857482910156,4.359768354333937e-06,,0.39
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,n_train,30000,0,0.9974952976,0.97762,0.52707,71.64373779296875,6.633162229263689e-06,,0.35
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,n_train,30000,1,0.9975168294000001,0.97714,0.52169,71.90570831298828,9.930784017342376e-07,,0.38
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,n_train,100000,0,0.9976881084,0.97804,0.5275,79.39376068115234,8.49715343065327e-06,,0.49
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,n_train,100000,1,0.9976974728,0.97791,0.52308,78.28315734863281,1.1672016171360156e-06,,0.54
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,n_test,1000,0,0.996859,0.979,0.521,67.87173461914062,2.3406162654282525e-05,,0.18
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,n_test,1000,1,0.9969224999999999,0.9735,0.543,67.54095458984375,2.5585826733731665e-05,,0.18
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,n_test,3000,0,0.9979114444444445,0.98,0.52,67.87173461914062,2.3406162654282525e-05,,0.19
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,n_test,3000,1,0.9977386666666666,0.9783333333333334,0.5355,67.54095458984375,2.5585826733731665e-05,,0.19
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,n_test,10000,0,0.9975326800000001,0.9762,0.5233,67.87173461914062,2.3406162654282525e-05,,0.18
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,n_test,10000,1,0.9973808750000001,0.9764,0.5374,67.54095458984375,2.5585826733731665e-05,,0.19
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,n_test,30000,0,0.9975272755555556,0.9771333333333333,0.5263333333333333,67.87173461914062,2.3406162654282525e-05,,0.26
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,n_test,30000,1,0.9974525699999999,0.9768,0.5273,67.54095458984375,2.5585826733731665e-05,,0.30
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,n_test,100000,0,0.9975332828499999,0.97726,0.526445,67.87173461914062,2.3406162654282525e-05,,0.55
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,n_test,100000,1,0.9975529090499999,0.9767,0.526445,67.54095458984375,2.5585826733731665e-05,,0.50
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,probe_C,100,0,0.9965684673999999,0.97361,0.52582,42.20180130004883,3.785473745665513e-05,,0.33
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,probe_C,100,1,0.9967053320000001,0.9737,0.52686,42.177406311035156,7.865834049880505e-06,,0.39
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,probe_C,1000,0,0.9974631704000001,0.97721,0.52582,67.87173461914062,2.3406162654282525e-05,,0.35
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,probe_C,1000,1,0.9974832754,0.97736,0.52686,67.54095458984375,2.5585826733731665e-05,,0.36
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,probe_C,10000,0,0.9974749345999999,0.97696,0.52582,87.09396362304688,4.6319005377881695e-06,,0.38
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,probe_C,10000,1,0.997477261,0.97727,0.52686,85.63896179199219,2.4166572984540835e-05,,0.34
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,cold_steps,5,0,0.9974938121999999,0.9774,0.52582,63.72455978393555,0.003308843355625868,,0.32
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,cold_steps,5,1,0.997504878,0.9775,0.52686,63.923500061035156,0.0034655716735869646,,0.26
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,cold_steps,10,0,0.9974631323999998,0.97722,0.52582,67.87178802490234,4.384735802887008e-06,,0.29
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,cold_steps,10,1,0.997483292,0.97735,0.52686,67.54093170166016,6.267955996008823e-06,,0.29
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,cold_steps,15,0,0.9974631282,0.97722,0.52582,67.871826171875,4.175030426267767e-06,,0.29
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,cold_steps,15,1,0.99748328,0.97736,0.52686,67.54088592529297,5.5802274800953455e-06,,0.30
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,cold_steps,25,0,0.9974631704000001,0.97721,0.52582,67.87173461914062,2.3406162654282525e-05,,0.33
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,cold_steps,25,1,0.9974832754,0.97736,0.52686,67.54095458984375,2.5585826733731665e-05,,0.37
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,cold_steps,50,0,0.9974631558,0.97722,0.52582,67.8718490600586,1.0132403076568153e-06,,0.46
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,cold_steps,50,1,0.9974832971999998,0.97736,0.52686,67.54090881347656,8.062867891567294e-06,,0.46
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,cold_steps,100,0,0.9974631462,0.97722,0.52582,67.87200164794922,1.538261494715698e-05,,0.73
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,cold_steps,100,1,0.9974832972,0.97735,0.52686,67.54088592529297,5.62328496016562e-05,,0.69
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,cold_steps,200,0,0.9974631554000001,0.97721,0.52582,67.87176513671875,1.2573581443575677e-05,,1.16
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,cold_steps,200,1,0.9974833034,0.97735,0.52686,67.54095458984375,5.0047874537995085e-06,,1.05
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,cold_steps,500,0,0.9974631144,0.97721,0.52582,67.871826171875,5.715644147130661e-05,,2.49
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,cold_steps,500,1,0.9974832777999999,0.97735,0.52686,67.54090881347656,3.2735180866438895e-05,,2.41
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,task_loss,10000,0,,,,,,0.008020029403269291,0.32
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,task_loss,10000,1,,,,,,0.007945357821881771,0.33
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,task_loss,10000,2,,,,,,0.007949061691761017,0.32
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,task_loss,50000,0,,,,,,0.007955075241625309,0.34
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,task_loss,50000,1,,,,,,0.007969444617629051,0.34
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,task_loss,50000,2,,,,,,0.007962231524288654,0.33
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,task_loss,100000,0,,,,,,0.007962170988321304,0.35
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,task_loss,100000,1,,,,,,0.007978199049830437,0.35
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,task_loss,100000,2,,,,,,0.00796615332365036,0.36
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,task_loss,500000,0,,,,,,0.007961569353938103,0.45
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,task_loss,500000,1,,,,,,0.0079664196819067,0.47
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,task_loss,500000,2,,,,,,0.007963566109538078,0.45
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,seed,10k/10k,0,0.99724971,0.9747,0.5272,60.57261657714844,4.3668092985171825e-05,,0.15
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,seed,10k/10k,1,0.9971018450000001,0.97635,0.5233,60.814857482910156,4.359768354333937e-06,,0.17
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,seed,10k/10k,2,0.9968866200000001,0.9763,0.5278,60.875335693359375,4.018011168227531e-05,,0.18
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,seed,10k/10k,3,0.99691701,0.9739,0.52665,60.7205810546875,3.7238198729028227e-06,,0.19
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,seed,10k/10k,4,0.996898055,0.97375,0.5319,61.15766143798828,2.714818219828885e-05,,0.16
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,seed,10k/10k,5,0.9967180299999999,0.9746,0.52575,60.99534225463867,1.949292709468864e-05,,0.18
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,seed,10k/10k,6,0.9961405750000001,0.97215,0.5304,60.48539733886719,1.4328131328511517e-05,,0.21
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,seed,10k/10k,7,0.9972777349999999,0.97655,0.53155,61.316925048828125,3.697607326103025e-06,,0.16
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,seed,10k/10k,8,0.996880635,0.9763,0.54505,61.29391098022461,1.3981347365188412e-05,,0.18
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,seed,10k/10k,9,0.9970019300000001,0.9759,0.52145,60.56726837158203,9.386361853103153e-06,,0.18
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,seed,20k/50k,0,0.9974631704000001,0.97721,0.52582,67.87173461914062,2.3406162654282525e-05,,0.35
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,seed,20k/50k,1,0.9974832754,0.97736,0.52686,67.54095458984375,2.5585826733731665e-05,,0.34
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,seed,20k/50k,2,0.9973833102,0.97669,0.52758,67.31612396240234,3.3078740671044216e-05,,0.37
